,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
11294,0.5668937607200258,-0.34247101979168554,-0.2846057103765096,1.0719580137490288,0,0,0,0.05899122108731039,-0.9141436096080687,0,0,0,0,0,1,False,False,True
19811,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.0201012468540227,1,0,0,-0.992139884782625,0.5736475360876526,0,0,0,0,0,0,False,False,True
28960,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
15221,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
2251,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,0.023665411543945105,1.1280299740220454,0,0,0,0,0,1,False,True,False
9610,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.3738829598734354,0,0,0,-0.07231308052347674,-0.9141436096080687,0,0,0,0,0,0,False,True,False
489,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.4460169355869923,0,0,0,-0.992139884782625,1.0810140600446347,0,0,0,1,0,0,False,True,False
17689,0.6168989144341362,-0.2625640148190224,-0.3133140089729225,-0.8575598388196151,1,0,0,-0.03482569922636893,-0.9141436096080687,0,0,0,0,1,0,False,False,True
23753,-0.7166582004919553,-0.08378397500323366,-0.30153177883871873,-0.5668127919870377,1,1,0,-0.992139884782625,0.3332907091458126,1,0,0,0,0,0,False,True,False
0,0.0015313540488320558,0.6725320319338718,-0.334046762332093,-2.2959395796412503,0,0,0,0.07907492156471702,-0.9141436096080687,1,0,0,0,0,0,False,True,False
2832,1.202551189881221,-0.17482781627039634,-0.38503432409954874,-0.34358689282162325,1,0,0,-0.0923094349993402,1.041861176358257,0,0,0,0,0,0,False,False,True
15383,0.9615489451414438,-0.8944586885410268,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
24005,-1.205951780783875,0.4511293545490726,-0.27853063263667777,-0.17194618547615273,1,1,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
18131,-0.8941887772724846,0.5930420968445385,-0.2932748762926057,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
22661,-0.4320801681327557,-0.07710422885196011,-0.28608414536575033,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
10345,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.5566765654416719,1.083965874651781,0,0,0,0,0,1,False,True,False
16627,-0.3765677587412567,0.6503076292617584,-0.28754824608153623,0.847837970325332,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
9131,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.25917875953705,1,0,0,-0.41215826285179114,0.9964698406848184,0,0,0,1,0,0,False,True,False
5580,0.8639898566120112,-0.3976715712335334,-0.9554645362108118,0.3276556389774587,1,0,0,-0.037168458805321256,-0.9141436096080687,0,0,0,0,0,0,True,False,False
8302,0.7657197095907516,-0.4914329455229315,-0.9554645362108118,1.2731334520315043,0,0,0,-0.019090579016061454,-0.9141436096080687,0,0,0,0,1,0,False,True,False
9659,0.8149459066295223,-0.8753411773333925,-0.36907351939214056,-0.33747587287613046,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,True,False
25497,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.426293732850234,1,0,0,-0.12918569078368458,-0.9141436096080687,1,0,0,0,0,0,False,False,True
21616,-0.6013124235926203,0.34844403188509054,-0.28160246582884224,1.4525755810550447,1,1,0,-0.1506098062138546,-0.9141436096080687,1,0,0,0,0,0,True,False,False
19132,0.0015313540488320558,0.22350063683341637,-0.27147535988815663,-0.4465731697100587,1,0,0,-0.19713280835335234,-0.9141436096080687,0,0,0,0,1,0,True,False,False
21564,-0.05147270244154735,-0.7239294584743936,-0.3316959910629201,-1.3838390764756672,1,0,0,-0.992139884782625,0.6956565407980391,0,0,0,0,0,1,False,False,True
9792,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.1108538012611608,0,0,0,-0.007144323750686619,-0.9141436096080687,0,0,0,0,0,1,False,True,False
17159,-0.15843265302338458,0.6725320319338718,-0.2805865910244883,-0.19229442629091023,1,0,0,-0.2833573293293661,-0.3639499651523078,0,1,0,0,0,0,False,False,True
17070,0.26225658474058905,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
26572,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.8657768585052148,0,0,0,-0.992139884782625,0.8894600200383486,0,0,0,0,1,0,False,True,False
1124,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,2.3980295354499903,0,0,0,-0.11223383989965721,-0.9141436096080687,0,0,0,0,1,0,False,False,True
19081,0.0015313540488320558,-0.4870966984088713,-0.334046762332093,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
2894,0.8639898566120112,0.36790800780398786,-0.2822083210604038,0.11960270082849345,1,0,0,0.10054667480540097,1.0917243763525664,0,0,0,1,0,0,False,True,False
24334,-1.3384937791001723,0.16590148843501826,-0.9554645362108118,1.4158259868281031,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
25199,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,-0.25936424181246437,0,0,0,-0.12025434040600957,1.1256883573345497,0,0,0,1,0,0,True,False,False
15322,0.7657197095907516,-0.1529231280706287,-0.3171053211079278,-0.4465731697100587,1,0,0,-0.022596467373565302,-0.9141436096080687,0,0,0,0,0,1,False,True,False
17201,0.26225658474058905,0.15267114832063788,-0.27473924043740955,0.4196694039800951,1,0,0,-0.24698773805777666,-0.24999065160573453,1,0,0,0,0,0,False,False,True
17581,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
6500,0.7163065126119879,-0.3711500743733608,-0.29698972726180833,0.09802477170370152,0,0,0,0.01357713175143039,-0.9141436096080687,0,0,0,0,0,0,True,False,False
6029,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.1455625630201607,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
19390,0.3136121017797127,-0.4033015491871796,-0.9554645362108118,-0.4334896688880193,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
21204,-0.2667547344483622,-0.1334507432997208,-0.9554645362108118,-0.8023929543932814,1,1,0,-0.992139884782625,0.5187627499514547,1,0,0,0,0,0,True,False,False
12456,0.5668937607200258,-0.6062631157293503,-0.3586068116876378,0.2911204946022644,1,0,0,-0.02636292826927701,-0.9141436096080687,1,0,0,0,0,0,False,False,True
9532,0.46625169719775106,0.49322762393420116,-0.3543053429127681,0.15004083749855715,0,0,0,0.09929747220189261,-0.9141436096080687,0,0,0,0,1,0,False,True,False
14597,0.7163065126119879,-0.8616504300651953,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
3664,0.8639898566120112,-1.3969823453650023,-0.9554645362108118,0.7132653820512824,0,0,0,-0.07678088504345788,-0.9141436096080687,0,0,0,1,0,0,False,False,True
4547,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.6945264484940565,0,0,0,0.068821056639579,0.3851250410234689,1,0,0,0,0,0,True,False,False
7208,0.2106500498476262,0.6109715634370838,-0.34324215407918374,0.38430575122762856,1,0,0,0.04215868198425761,-0.9141436096080687,1,0,0,0,0,0,False,True,False
24635,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.5265390975401956,0,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,0,0,False,True,False
8459,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,True,False,False
25947,0.6168989144341362,0.2635066150253664,-0.29514184828605017,2.705167423406449,0,0,0,0.03410703865872627,1.1329445452456908,1,0,0,0,0,0,False,True,False
3849,1.1546666278337596,0.5480844969430375,-0.2932748762926057,1.8918968221774717,0,0,0,-0.992139884782625,1.1013239241626565,1,0,0,0,0,0,True,False,False
28348,-1.4777785443645026,0.03963722554625407,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
27039,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.2790405767795173,0,0,0,-0.3340737496598011,0.9477135659907826,0,0,0,0,0,0,True,False,False
18391,-0.6013124235926203,0.6163952835214697,-0.2721366944812059,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
11866,0.3136121017797127,0.45377193487870576,-0.9554645362108118,0.1266062829874689,1,0,0,-0.09836577509373381,-0.9141436096080687,0,0,0,0,0,0,False,False,True
23811,-1.1416271493992773,0.5532820408271207,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.2833573293293661,-0.9141436096080687,0,0,0,0,1,0,True,False,False
25685,0.8639898566120112,-0.1714518534690187,-0.37111986835243216,-0.20842616279054077,1,0,0,-0.05375278459014081,0.6647600104572656,1,0,0,0,0,0,True,False,False
30333,-0.21241588184183827,0.021946834996320327,-0.9554645362108118,-0.025872844454894607,1,1,0,-0.5566765654416719,0.6081442361018352,0,0,0,1,0,0,False,True,False
1135,0.7657197095907516,-0.291196292138234,-0.29790680225597355,0.45710782904993663,0,0,0,0.04801028136876858,0.6186173185091994,0,1,0,0,0,0,False,False,True
19655,0.4156022044091137,-0.5779362934014677,-0.30815747312833053,-0.4323539112874298,1,1,0,-0.09836577509373381,-0.9141436096080687,0,0,0,0,0,0,True,False,False
8049,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,1.883668641456008,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
3781,1.0100725498263374,0.3576763014267598,-0.302427663154048,2.219650096111178,1,0,1,-0.992139884782625,1.0065963000414098,0,1,0,0,0,0,False,False,True
13765,0.4156022044091137,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
14342,0.3136121017797127,0.05187854354155432,-0.2894793352660294,0.6540350747534718,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
10621,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,1.5701075064514427,0,0,0,-0.5566765654416719,0.46872671785162545,0,0,0,1,0,0,False,True,False
3326,0.3136121017797127,0.36132115095382245,-0.34772231880561333,0.20295395142697156,1,0,0,0.05624374611938941,-0.9141436096080687,0,0,0,0,1,0,False,False,True
15439,0.2106500498476262,-0.5357006299172066,-0.34324215407918374,0.18669907450953338,1,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,1,0,0,False,False,True
22283,-1.1416271493992773,0.6163952835214697,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
24369,-1.3384937791001723,0.48112006691379755,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
10380,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,1.86358729287245,0,0,0,0.07674697092062921,1.0451495291133668,0,0,0,0,0,1,False,True,False
13978,0.26225658474058905,-0.10941287020061505,-0.30420759678428516,0.21964240801899865,1,0,0,-0.16370108609855125,-0.9141436096080687,0,0,0,0,1,0,False,True,False
8993,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.5260794636408844,1,0,0,0.08507035163513181,-0.9141436096080687,0,0,0,1,0,0,True,False,False
17028,-1.708213002618234,0.6725320319338718,-0.9554645362108118,0.11960270082849345,1,0,0,-0.2833573293293661,-0.9141436096080687,0,0,0,0,0,0,False,True,False
5602,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.5566765654416719,-0.005056088729207494,1,0,0,0,0,0,False,True,False
7865,0.7657197095907516,-0.291196292138234,-0.29790680225597355,0.8796524476403954,0,0,0,0.08663711454099994,-0.9141436096080687,1,0,0,0,0,0,True,False,False
19128,0.054234698198469454,0.3779820765529352,-0.2988194458315686,0.9291353226120285,1,0,0,-0.02835462839894302,-0.9141436096080687,0,0,0,0,0,1,False,False,False
20228,0.0015313540488320558,-0.2121376845641606,-0.2974488252493522,0.29787181184811673,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
337,1.1546666278337596,0.5821718371221528,-0.28578962993900753,0.11960270082849345,1,1,0,0.10771301059933776,1.0691503905205728,1,0,0,0,0,0,False,False,True
6699,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-1.4249561690212493,0,0,0,-0.11223383989965721,-0.9141436096080687,0,0,0,1,0,0,True,False,False
752,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.436552461915959,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
8802,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-3.225161543144687,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,False,True,False
28154,0.6168989144341362,-0.8471125497592045,-0.36073236750298115,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17863,0.2106500498476262,-0.5357006299172066,-0.9554645362108118,-1.4124217523918712,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
20538,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,1.2082426992011122,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,True,False,False
19769,0.46625169719775106,-0.32198473159027174,-0.9554645362108118,-0.4465731697100587,1,1,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
6573,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.6342855256290333,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
1256,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.6022515366820927,0,0,0,0.020352474912480885,-0.9141436096080687,0,0,0,1,0,0,True,False,False
3063,0.8639898566120112,-0.11556405530859379,-0.9554645362108118,1.0549878325738833,0,0,0,-0.037168458805321256,0.7939132846440613,0,0,0,0,0,1,True,False,False
5556,1.1546666278337596,0.00500462921072049,-0.28578962993900753,1.4898534601633264,0,0,0,0.027293702992816027,1.140590157603618,0,0,0,1,0,0,False,True,False
9873,0.46625169719775106,-0.823514153698777,-0.3543053429127681,-0.4465731697100587,0,1,0,0.11687903214819728,-0.9141436096080687,1,0,0,0,0,0,False,True,False
10052,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.2191524201645947,0,0,0,0.001271114804270559,1.0904842196378093,0,0,0,0,1,0,False,True,False
10623,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.17248045349176036,1,0,0,-0.022596467373565302,-0.9141436096080687,0,0,1,0,0,0,False,False,False
27610,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.895632520561734,1,0,0,-0.0033447748938314364,-0.9141436096080687,0,0,0,0,1,0,False,False,False
4493,0.8149459066295223,-0.3890523017068218,-0.9554645362108118,2.110611820144753,0,0,0,-0.992139884782625,0.6729239128190102,0,1,0,0,0,0,False,False,True
2289,0.9615489451414438,0.13733583231842691,-0.37516754996522983,1.2866556284709152,0,0,0,0.01894371269977221,1.143959506097869,0,0,0,0,0,1,True,False,False
21482,0.0015313540488320558,-0.3289442572336823,-0.334046762332093,-0.4465731697100587,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
7367,0.51668006185576,0.3119927632491849,-0.9554645362108118,2.6480560228173187,0,0,0,-0.03482569922636893,-0.9141436096080687,0,0,0,0,1,0,True,False,False
6261,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.8452498302329974,0,0,0,-0.17897558652146311,-0.9141436096080687,0,0,0,0,1,0,True,False,False
14662,0.6667013277131403,0.16590148843501826,-0.314584756687518,-0.5668127919870377,1,0,0,-0.992139884782625,0.5187627499514547,1,0,0,0,0,0,True,False,False
8440,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,0.1733572897301682,0,0,0,-0.41215826285179114,0.6562716869750097,0,0,0,0,0,1,True,False,False
21375,0.054234698198469454,0.208335879077235,-0.2846057103765096,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
17377,-0.6587116359740623,0.013386001617532891,-0.30420759678428516,-0.4465731697100587,1,0,1,-0.11223383989965721,-0.9141436096080687,1,0,0,0,0,0,True,False,False
12375,0.7163065126119879,0.5325381328642913,-0.2803824742135985,-0.32196009140481585,1,0,0,-0.17897558652146311,0.6081442361018352,1,0,0,0,0,0,True,False,False
2787,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.5348051764192991,0,0,0,-0.5566765654416719,1.0646515639147904,0,0,0,0,0,0,True,False,False
25352,0.8639898566120112,-0.30910864843851543,-0.37111986835243216,-0.5253728140576214,0,0,0,-0.41215826285179114,0.10886128236758517,0,0,0,0,1,0,True,False,False
4415,0.7163065126119879,-0.03693834360480648,-0.3158484778793899,1.6167513697727742,1,0,0,-0.24698773805777666,0.5736475360876526,0,0,0,0,1,0,False,True,False
2697,-0.21241588184183827,-0.6851699042437455,-0.9554645362108118,2.2930823914532663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
835,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,-0.45741238441257187,0,0,0,-0.042176500027625,-0.9141436096080687,0,0,1,0,0,0,False,False,True
30472,-1.4071380519148509,0.6725320319338718,-0.9554645362108118,-0.44771281018625114,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
22329,-0.4880251387607484,-0.056352248369705545,-0.9554645362108118,-0.45056327788551653,1,1,1,-0.13921956529848742,-0.9141436096080687,0,0,0,0,0,1,False,False,True
26701,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.5797393310792172,0,0,0,-0.022596467373565302,-0.9141436096080687,0,0,0,1,0,0,False,True,False
4171,1.2978703991150973,0.18176943162654255,-0.272502169031174,0.19212366811865925,0,1,0,-0.05063507193694702,1.0954226370941984,0,0,0,0,1,0,False,False,True
25040,1.3926105159278994,-0.03444299975733536,-0.392681070941811,1.9289620730654946,0,1,0,-0.5566765654416719,1.1135423667207278,0,0,0,0,0,0,True,False,False
10431,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.28000810620265354,0,0,0,0.039408872712384,1.070486131973495,0,0,0,0,0,1,False,True,False
121,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.36533836073810455,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,0,True,False,False
14404,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,1,0,True,False,False
22235,-0.05147270244154735,0.03963722554625407,-0.282610738699483,1.0703047583940635,1,0,0,-0.992139884782625,0.5856989828972821,0,0,0,0,1,0,False,True,False
5214,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.6392302160259251,0,0,0,-0.07231308052347674,-0.9141436096080687,0,0,0,0,0,1,False,True,False
21393,-1.0783944288974268,0.6222953171010092,-0.2846057103765096,-4.35628143382371,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
18444,-1.3384937791001723,-0.1334507432997208,-0.9554645362108118,-0.18853893364226043,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
5612,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,0.20639468549782447,0,0,0,-0.12025434040600957,1.1467707731806718,0,0,0,0,0,1,False,True,False
14138,0.6667013277131403,-0.623796416151605,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
18962,-1.5508986259927544,0.48112006691379755,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
15228,0.8149459066295223,-0.6483264104625043,-0.36907351939214056,-0.4334896688880193,1,0,0,-0.13921956529848742,-0.9141436096080687,0,0,0,0,0,1,False,True,False
12606,-1.2715125899815658,-0.1976533219239249,-0.2753799651710182,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
13141,0.8639898566120112,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
12488,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.17897558652146311,-0.9141436096080687,1,0,0,0,0,0,False,False,True
22040,-0.3214659424773691,0.4046688663563369,-0.27748976245897916,0.837909718615739,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
12019,-1.0783944288974268,0.2473319749375622,-0.2846057103765096,0.5754740895029044,1,0,0,-0.992139884782625,0.8135510211295641,0,0,0,0,1,0,False,True,False
15017,-1.708213002618234,0.6725320319338718,-0.9554645362108118,0.9957911358084921,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
14626,0.7657197095907516,-0.6403707221451755,-0.3171053211079278,-0.7930674074957432,1,0,0,-0.05063507193694702,-0.9141436096080687,0,0,0,1,0,0,False,False,True
17244,-0.21241588184183827,0.5170543060022857,-0.32450935712963436,-0.33248248035271744,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
9949,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11359113763103586,0,0,0,-0.21923442735915125,-0.9141436096080687,1,0,0,0,0,0,True,False,False
3330,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,-0.21597483056576813,1,0,0,-0.992139884782625,-0.15504247826406067,0,1,0,0,0,0,False,False,True
7774,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.21179643785265612,0,0,0,0.05294582848134479,-0.9141436096080687,0,0,0,0,0,0,True,False,False
26562,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.351419451245105,0,0,0,-0.037168458805321256,-0.9141436096080687,0,0,0,0,0,1,False,True,False
28190,-0.4880251387607484,-0.6062631157293503,-0.9554645362108118,-0.4465731697100587,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
11906,-0.21241588184183827,0.1478171979085279,-0.32450935712963436,0.11960270082849345,1,0,0,-0.08673235978821323,0.9489992426113428,1,0,0,0,0,0,True,False,False
2868,0.8639898566120112,0.15615796432917958,-0.27748976245897916,-0.3391416423614449,0,1,0,-0.1506098062138546,1.1291422847504247,0,0,0,0,0,1,False,True,False
23422,-0.8941887772724846,0.3119927632491849,-0.9554645362108118,0.12760592612298235,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
14644,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
2303,0.8149459066295223,-0.011247461810499626,-0.3183554271765286,1.9918757903411162,1,0,0,0.10271627304023931,1.0375101921229017,1,0,0,0,0,0,False,True,False
22915,-0.3765677587412567,-0.3802152451015956,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
13078,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
10142,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.3630898721418764,0,0,0,-0.019090579016061454,-0.9141436096080687,0,0,0,0,1,0,False,True,False
2447,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.7703435797203912,0,0,0,-0.0009773142880368589,0.46872671785162545,0,0,0,1,0,0,True,False,False
2873,-0.7166582004919553,-0.5242106544885567,-0.9554645362108118,0.552210393957624,1,0,0,-0.03482569922636893,0.7896816703234931,0,0,0,0,0,1,False,False,True
4194,0.3647247508577942,-0.4142947250362722,-0.3068490446142839,0.40979367970131,0,0,0,-0.022596467373565302,0.8894600200383486,0,0,1,0,0,0,False,False,True
23576,-1.1416271493992773,0.5532820408271207,-0.28160246582884224,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
18999,1.0100725498263374,0.09790037904333299,-0.29115040326128316,0.11960270082849345,1,0,1,-0.0009773142880368589,0.5736475360876526,1,0,0,0,0,0,False,False,True
29459,-0.3765677587412567,0.6027258612986409,-0.28754824608153623,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
9108,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.8624796903271658,0,0,0,0.043270929517551966,1.0314087942300192,0,0,0,0,1,0,False,True,False
439,0.7163065126119879,-0.6321976114099576,-0.9554645362108118,-1.242260711187726,0,0,0,-0.41215826285179114,-0.9141436096080687,1,0,0,0,0,0,True,False,False
15756,0.7163065126119879,-0.48270312543870736,-0.9554645362108118,1.3796154796516868,1,0,0,-0.042176500027625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
24197,-1.3384937791001723,0.16590148843501826,-0.9554645362108118,2.5538954049541114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
14522,0.7657197095907516,-0.8685965051686011,-0.36701184921967567,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
30137,-0.15843265302338458,-0.2850241826001997,-0.3269279814060064,-0.6253099573580232,1,1,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
259,0.8149459066295223,-0.16230002487567174,-0.36907351939214056,2.2365686280898878,1,0,0,0.1038408755117112,1.0904842196378093,0,0,0,0,0,1,False,True,False
30737,-1.205951780783875,0.03963722554625407,-0.9554645362108118,0.12310582315820744,1,0,0,-0.992139884782625,-0.005056088729207494,0,0,0,0,1,0,False,True,False
4605,0.15878382506218067,-0.018014379440769574,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
21650,-0.10478965917061842,0.055445439054139276,-0.32932328558015134,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
9372,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.07381723173718648,0,0,0,-0.042176500027625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
14272,-0.2667547344483622,0.6725320319338718,-0.3220666266417732,1.4061149646453113,1,0,0,-0.992139884782625,0.23731956286936562,1,0,0,0,0,0,False,False,True
2848,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.1386603601287697,1,0,0,0.06659441661096,-0.9141436096080687,1,0,0,0,0,0,False,True,False
